controls_getStartValue,684
text,150306
text_join,15434
DMT_Click,1
PAH_Click,1
comsonent_set_get,3
component_set_het,3
math_number,91092
ccmoonent_set_get,3
Desired_Locations_Initialize,1
math_cos,139
EuroPlusNroLabel_setproperty,9
ButtonGo_Click,1
Canvas1_DrawCircle,2
componenv_set_get,3
NumerotLabel_setproperty,42
ExtraPlusNroLabel_setproperty,20
Bio1_Click,1
procedures_defreturn,982
eomponent_set_get,3
Canvas1_setproperty,4
LabelDisplay_getproperty,1
math_subtract,8490
EuroPlusLabel1_setproperty,9
ButtonHypotenuse_Click,1
local_declaration_statement,496
math_abs,595
VikingButton_setproperty,13
ReturnToScreen_Click,7
component_method,58989
Canvas1_Dragged,2
color_pink,546
text_isEmpty,733
PPN2_Click,1
text_length,1115
component_set_iet,3
Ball6from49Button_setproperty,34
SettingsScreen_Initialize,7
component_component_block,1826
Sound2_Play,1
InfoLabel_setproperty,21
math_neg,151
Ball1_Touched,5
SetGameLabel_setproperty,49
Label1_setproperty,1
Catch_Phrases_AfterPicking,1
text_split_at_spaces,54
LabelHeads_setproperty,1
Player1_Start,1
controls_forEach,610
comptwont_set_get,2
TextBox1_getproperty,1
procedures_callnoreturn,11638
local_declaration_expression,151
EuroButton_Click,7
math_random_set_seed,3
lists_remove_item,204
controls_openAnotherScreen,4894
Sound1_Vibrate,14
LottoFINButton_setproperty,13
logic_or,565
Canvas1_DrawText,2
color_yellow,428
EuroPlusLabel2_setproperty,9
math_division,3231
ResetButton_setproperty,21
color_dark_gray,33
TinyDB1_GetValue,21
lists_position_in,115
componfnt_set_get,6
lexical_variable_set,30900
BallBwrUsaButton_setproperty,28
math_divide,748
color_blue,688
controls_choose,597
domponent_set_get,6
ClockSoundsTimer_setproperty,1
Class_Names_getproperty,12
Catch_Phrases_setproperty,3
colponent_set_get,3
math_floor,578
math_random_float,224
MegaUsaButton_Click,4
Canvas1_component,2
InputA_getproperty,2
Class_Names_BeforePicking,1
controls_getPlainStartText,3
ReadyLabel_setproperty,35
color_gray,181
lists_to_csv_row,41
RClock_Timer,5
LabelDisplay_setproperty,4
controls_closeApplication,394
Ball1_getproperty,4
Class_Names_setproperty,5
lists_from_csv_table,52
PPEC_Click,1
Ball1_MoveTo,2
ClockFrameTimer_Timer,1
componenh_set_get,3
LottoSWEButton_Click,7
TinyDB1_StoreValue,7
Player1_setproperty,1
Notifier1_ShowAlert,2
logic_false,18477
text_starts_at,81
ClockSoundsTimer_Timer,1
Clock1_setproperty,15
LabelGameOver_setproperty,3
componenw_set_get,3
LabelTails_setproperty,1
component_ket_get,6
cpmoopent_set_get,3
componenx_set_get,3
controls_openAnotherScreenWithStartValue,1113
compongnt_set_get,3
cooponent_set_get,6
logic_negate,986
comronent_set_get,3
color_black,940
PPN1_Click,1
math_on_list,57
Class_Names_AfterPicking,1
RClock_setproperty,20
Label2_setproperty,2
color_light_gray,258
controls_closeScreen,2096
BwrUsaButton_Click,4
Ball1_EdgeReached,2
math_random_int,2869
math_tan,11
LabelScore_setproperty,2
math_add,11706
TextBoxInput_getproperty,3
logic_boolean,33269
math_convert_angles,63
math_power,255
Main_setproperty,1
ButtonReset_Click,5
ButtonPlay_Click,1
lists_append_list,26
color_make_color,185
lists_replace_item,523
ImageSprite1_MoveTo,1
ButtonReset_setproperty,2
controls_closeScreenWithPlainText,2
math_format_as_decimal,586
SettingsButton_Click,7
text_contains,297
color_split_color,5
Bio2_Click,1
text_compare,1326
ImageSprite1_getproperty,1
color_magenta,160
text_split,473
lists_select_item,10528
text_replace_all,568
Canvas1_TouchDown,1
math_round,458
SpeechRecognizer1_GetText,1
text_trim,69
color_green,2446
logic_operation,3038
lists_add_items,2643
controls_do_then_return,260
AccelerometerSensor1_Shaking,9
component_set_get,226785
lists_to_csv_table,39
ImageSprite1_Dragged,1
controls_forRange,662
controls_if,33710
color_white,301
ButtonPlay_getproperty,4
OhjeLabel_setproperty,14
IS_Click,1
Catch_Phrases_getproperty,7
EDD_Click,1
GameSelectLabel_setproperty,41
controls_eval_but_ignore,24
BallMegaUsaButton_setproperty,28
ExtraPlusLabel1_setproperty,20
Going_Click,1
Screen1_Initialize,8
lists_is_list,91
controls_while,402
componens_set_get,3
lists_is_empty,155
lists_insert_item,96
Catch_Phrases_BeforePicking,1
ArvontaNroButton_setproperty,35
cnmponent_set_get,3
Sound1_Play,4
componenu_set_get,3
EuroButton_setproperty,13
Ball1_Bounce,1
text_segment,320
LabelGameOver_getproperty,1
procedures_defnoreturn,6153
global_declaration,17248
Clock1_Timer,8
lists_is_in,217
procedures_callreturn,2736
lists_copy,218
Canvas_setproperty,2
letsgo_Play,17
math_is_a_number,381
logic_compare,11202
VikingButton_Click,7
lists_from_csv_row,228
lexical_variable_get,75466
lists_pick_random_item,228
Image1_setproperty,30
crmoonent_set_get,3
ButtonStart_Click,1
Button1_Click,7
ExtraPlusLabel2_setproperty,20
IT_Click,1
color_cyan,438
BallSweButton_setproperty,41
cqmponent_set_get,6
NS_Click,1
math_compare,26328
math_ceiling,311
BallEuroButton_setproperty,41
LottoFINButton_Click,7
ButtonCheckYear_Click,1
lists_create_with,9388
color_red,1838
TextToSpeech1_Speak,4
compoment_set_get,3
Leaving_Click,1
text_changeCase,218
Ball1_CollidedWith,1
component_event,41813
BallFinButton_setproperty,41
Sound1_setproperty,2
LottoSWEButton_setproperty,13
green_slider1_PositionChanged,2
BallVikButton_setproperty,41
lists_lookup_in_pairs,152
color_orange,236
NumerotLabel_getproperty,7
red_Slider1_PositionChanged,2
Go_Button_Click,1
CSE_Click,1
DE_Click,1
STA_Main_Initialize,1
ResetButton_Click,7
SixFrom49Button_Click,5
CE_Click,1
math_multiply,25906
math_atan2,143
controls_closeScreenWithValue,146
ButtonNew_Click,3
SixFrom49Button_setproperty,4
ButtonPlay_setproperty,9
Canvas1_getproperty,2
CIM_Click,1
math_trig,76
LabelResult_setproperty,1
Title_setproperty,1
Button2_Click,1
coppoment_set_get,3
math_single,846
componeng_set_get,3
lists_length,1101
Ball1_setproperty,17
SpeechRecognizer1_AfterGettingText,1
ClockFrameTimer_setproperty,4
component_set_jet,3
