color_make_color,17
math_cos,1
controls_closeScreenWithPlainText,8
math_format_as_decimal,21
text_join,325
text_contains,10
Img5_Kiss_setproperty,2
comsonent_set_get,12
math_number,4470
text_compare,28
controls_getStartValue,28
color_magenta,15
text_split,22
lists_select_item,99
text_replace_all,18
text,2057
math_round,5
ChB1_ManBaiSui_getproperty,2
text_trim,10
color_green,75
logic_operation,113
com1ponent_set_get,1
lists_add_items,103
controls_do_then_return,15
component_set_get,9904
lists_replace_item,26
math_subtract,622
controls_forRange,138
bomponent_set_get,1
controls_if,1323
local_declaration_statement,66
math_random_float,20
color_white,11
obsufcated_text,1
Img6_GuLi_setproperty,2
domponent_set_get,1
component_method,358
color_pink,12
text_isEmpty,11
text_split_at_spaces,1
controls_eval_but_ignore,8
text_length,19
logic_false,115
component_component_block,75
lists_is_list,1
comptwont_set_get,8
controls_while,75
componens_set_get,3
lists_is_empty,5
lists_insert_item,5
color_cyan,15
componenz_set_get,3
Sound1_Play,5
controls_forEach,56
compthreent_set_get,1
compfivent_set_get,1
Lab2_GuLi_setproperty,2
text_segment,7
procedures_callnoreturn,58
local_declaration_expression,6
componant_set_get,1
math_random_set_seed,5
lists_remove_item,19
controls_openAnotherScreen,100
ChB3_SanSui_getproperty,2
procedures_callreturn,20
Sound1_Vibrate,5
logic_or,15
lists_copy,2
component_component_bmock,10
color_yellow,10
math_is_a_number,48
math_division,85
logic_compare,336
color_dark_gray,1
compa1nt_set_get,27
lists_position_in,14
lists_from_csv_row,1
lexical_variable_get,1417
lexical_variable_set,341
math_divide,12
color_blue,29
controls_choose,77
lists_pick_random_item,18
Button1_Click,5
math_trig,7
math_floor,2
aomponent_set_get,7
lists_is_in,29
fomponent_set_get,2
compthirteennt_set_get,12
controls_getPlainStartText,6
color_gray,8
math_convert_angles,3
controls_closeApplication,24
lists_from_csv_table,1
math_ceiling,12
color_split_color,3
math_power,8
math_abs,4
lists_create_with,267
color_red,61
text_changeCase,16
compRound_Tripnt_set_get,5
text_starts_at,11
lists_lookup_in_pairs,9
math_neg,11
color_orange,18
controls_openAnotherScreenWithStartValue,28
logic_negate,40
compfournt_set_get,6
color_black,57
math_on_list,3
ChB8_ChuSan_getproperty,1
ChB6_LiuSui_getproperty,2
math_multiply,3739
controls_closeScreen,28
math_atan2,4
controls_closeScreenWithValue,9
math_compare,1596
color_light_gray,3
math_random_int,57
math_tan,2
math_add,962
math_single,64
lists_length,28
Lab1_Kiss_setproperty,2
logic_boolean,362
cokmponent_set_get,2
lists_append_list,1
