lexical_variable_set,270
math_divide,5
controls_getStartValue,10
controls_closeScreenWithPlainText,1
math_format_as_decimal,19
math_trig,1
text_join,188
text_contains,6
comsonent_set_get,12
math_number,3490
text_compare,9
math_random_float,4
color_blue,4
text_starts_at,1
text_split,10
lists_select_item,51
color_make_color,4
text_replace_all,17
text,1136
math_round,5
color_green,1
controls_closeApplication,3
logic_operation,30
lists_add_items,49
lists_lookup_in_pairs,8
component_set_get,9148
lists_replace_item,21
math_compare,1271
math_ceiling,11
math_subtract,571
controls_forRange,24
logic_or,9
math_abs,3
lists_create_with,137
local_declaration_statement,11
controls_if,859
color_red,18
math_add,858
component_method,176
text_isEmpty,2
text_length,3
math_neg,5
color_orange,1
logic_false,20
controls_openAnotherScreenWithStartValue,7
component_component_block,40
lists_is_list,1
comptwont_set_get,2
controls_while,30
logic_negate,4
math_power,2
componens_set_get,3
lists_is_empty,1
color_black,1
math_on_list,1
lists_insert_item,2
procedures_callreturn,5
color_light_gray,1
math_multiply,3681
controls_forEach,9
compthreent_set_get,1
controls_closeScreen,2
controls_closeScreenWithValue,4
text_segment,1
procedures_callnoreturn,43
local_declaration_expression,1
math_random_int,19
math_tan,1
lists_is_in,12
controls_choose,12
lists_remove_item,12
controls_openAnotherScreen,18
math_single,58
lists_length,10
lists_from_csv_row,1
math_is_a_number,37
math_division,55
logic_compare,167
logic_boolean,164
color_split_color,1
lists_position_in,10
math_convert_angles,2
lexical_variable_get,923
