controls_getStartValue,1292
ButtonCorrect_Click,1
PAH_Click,1
compondnt_set_get,1
component_set_het,3
math_number,194588
GoldSprite5_getproperty,2
Desired_Locations_Initialize,1
compongnt_set_get,5
Catch_Phrases_BeforePicking,1
LblGrossPay_setproperty,1
ButtonGo_Click,1
Canvas1_DrawCircle,8
componenv_set_get,3
NumerotLabel_setproperty,42
register_setproperty,2
ChB1_ManBaiSui_getproperty,2
register_getproperty,2
GoldSprite1_MoveTo,5
Noice_Vibrate,1
Button5_getproperty,1
PictoBoxDeluxe_TakePicture,1
eomponent_set_get,5
Canvas1_setproperty,19
comnonent_component_block,1
ChB3_SanSui_setproperty,2
math_subtract,20738
EuroPlusLabel1_setproperty,9
ButtonAdd_Click,1
local_declaration_statement,1875
FusiontablesControl1_setproperty,2
TextBoxMeaning_setproperty,1
Screen2_setproperty,1
ScoreLabel_setproperty,1
SpeechRecognizer1_AfterGettingText,2
color_pink,809
TinyWebDB1_GetValue,4
Player1_Vibrate,3
result_setproperty,18
component_set_iet,3
Ball6from49Button_setproperty,34
component_component_block,8968
TinyWebDB1_StoreValue,2
Notifier1_AfterTextInput,2
ChB2_ZhouSui_getproperty,2
ChB2_ZhouSui_setproperty,2
Guac_getproperty,2
Point1_PointInDirection,4
Catch_Phrases_AfterPicking,1
text_split_at_spaces,120
logic_false,36114
Point3_EdgeReached,1
compfivent_set_get,2
Clock1_Now,21
componant_set_get,1
username_setproperty,2
math_random_set_seed,10
lists_remove_item,795
component_set_det,2
Point2_Touched,1
Class_Names_setproperty,5
EuroPlusNroLabel_setproperty,9
logic_or,1460
color_yellow,1465
GoldSprite3_setproperty,2
event_Click,1
Point4_Touched,1
math_division,7433
MyCanvas_getproperty,2
Point2_setproperty,6
clear_Click,1
lists_position_in,440
componfnt_set_get,6
compninent_set_get,2
BallBwrUsaButton_setproperty,28
math_divide,1165
controls_choose,1655
ChB5_WuSui_setproperty,2
Time_setproperty,2
Score_setproperty,5
ClockSoundsTimer_setproperty,1
list6_setproperty,1
Class_Names_getproperty,12
RIghtButton_Click,1
ListPickerPizza_setproperty,2
aomponent_set_get,4
MegaUsaButton_Click,4
Comment_Click,2
DrawingCanvas_Touched,1
TexteBoxUserName_setproperty,1
LeftButton_Click,1
NxtDrive1_MoveBackwardIndefinitely,2
Class_Names_BeforePicking,1
for_lexical_variable_get,33
logout_Click,1
controls_getPlainStartText,43
Right_Click,2
Web1_GotText,2
BluetoothClient1_Disconnect,1
ChB7_ChuEr_Changed,1
Canvas1_getproperty,14
PPEC_Click,1
math_abs,902
ClockFrameTimer_Timer,1
green_Slider1_PositionChanged,3
componenh_set_get,3
NxtDrive1_TurnClockwiseIndefinitely,1
Notifier1_ShowAlert,7
ButtonNext_Click,1
ChB5_WuSui_getproperty,2
ClockSoundsTimer_Timer,1
password2_getproperty,2
LabelGameOver_setproperty,3
ChB2_ZhouSui_Changed,4
LabelTails_setproperty,1
cpmoopent_set_get,3
componenx_set_get,3
mahcanvas_getproperty,2
ChB1_ManBaiSui_Changed,2
cooponent_set_get,6
BluetoothClient1_Connect,1
PPN1_Click,1
text_trim,375
list1_setproperty,1
Class_Names_AfterPicking,1
color_light_gray,690
controls_closeScreen,3540
BwrUsaButton_Click,4
CheckBox1_getproperty,2
TaDaSound_Play,1
DrawingCanvas_Dragged,1
math_random_int,10262
GoldSprite5_setproperty,2
LabelScore_setproperty,2
math_convert_angles,93
SixFrom49Button_Click,5
cokmponent_set_get,2
ButtonPlay_Click,1
lists_append_list,85
Point2_EdgeReached,1
TextBoxMeaning_getproperty,1
Point3_setproperty,6
blue_Slider1_PositionChanged,2
GoldSprite2_getproperty,2
controls_closeScreenWithPlainText,32
ButtonRecord_Click,1
math_format_as_decimal,836
Web1_setproperty,3
list3_setproperty,1
text_contains,971
comkonent_component_block,1
GoldSprite4_getproperty,2
text_compare,3496
ImageSprite1_getproperty,3
color_magenta,586
text_split,784
event_setproperty,3
lists_select_item,20507
Point1_setproperty,6
text_replace_all,945
Canvas1_TouchDown,1
math_round,1309
Screen1_setproperty,1
color_green,5363
logic_operation,6507
cosponent_set_get,3
lists_add_items,4393
controls_do_then_return,535
GoldSprite3_getproperty,2
component_set_get,426317
Screen4_setproperty,3
lists_to_csv_table,47
Clock1_Year,2
ButtonCorrect_setproperty,2
Label2_getproperty,1
obsufcated_text,6
domponent_set_get,7
ChB8_ChuSan_setproperty,1
Catch_Phrases_getproperty,7
EDD_Click,1
ChB3_SanSui_getproperty,2
GameSelectLabel_setproperty,41
